text,label,label_text,cleaned_text,word_count
"UK #39;s Jaguar Workers Vote Against Strike Workers at Ford Motor Co. #39;s luxury British car unit, Jaguar, voted against a strike over plans to cut jobs and scale back production, unions said on Monday.",2,Business,uk 39s jaguar workers vote strike workers ford motor 39s luxury british car unit jaguar voted strike plans cut jobs scale back production unions said monday,35
"Pakistan denies report of CIA bases in Pakistan for Osama hunt ISLAMABAD, Pakistan Are there secret CIA bases in Pakistan to hunt for Osama bin Laden? Pakistan says no. It is denying a New York Times report, which says the spy agency has concluded bin Laden is being sheltered ",0,World,pakistan denies report cia bases pakistan osama hunt islamabad pakistan secret cia bases pakistan hunt osama bin laden pakistan says denying york times report says spy agency concluded bin laden sheltered,49
"Congo Army Factions Clash in East - Army Officer Army reinforcements sent to bolster the Democratic Republic of Congo #39;s fragile border region with Rwanda have clashed with former rebel units within the army, a local military commander said on Sunday.",0,World,congo army factions clash east army officer army reinforcements sent bolster democratic republic congo 39s fragile border region rwanda clashed former rebel units within army local military commander said sunday,41
Poll cost us victory - Cech Referee Graham Poll came under renewed fire today as goalkeeper Petr Cech blamed him for costing Chelsea victory at Highbury by allegedly reneging on a promise to blow his whistle before Thierry Henrys free-kick.,1,Sports,poll cost us victory cech referee graham poll came renewed fire today goalkeeper petr cech blamed costing chelsea victory highbury allegedly reneging promise blow whistle thierry henrys freekick,40
"Mazu scores VC lifeblood from Symantec, others Mazu Networks, the Cambridge, Massachusetts, network intrusion prevention system (IPS) technology company, has secured another round of venture capital funding, including a stake from security software giant Symantec.",3,Sci/Tech,mazu scores vc lifeblood symantec others mazu networks cambridge massachusetts network intrusion prevention system ips technology company secured another round venture capital funding including stake security software giant symantec,35
"Turkey cautiously optimistic of EU bid ahead of crunch summit ANKARA, Dec 13 (AFP) - Turkey was cautiously optimistic Monday that it would obtain a favorable result from this week #39;s crunch summit of European Union leaders who will decide on Ankara #39;s membership bid, but warned the 25-nation bloc not to cross Ankara #39;s ",0,World,turkey cautiously optimistic eu bid ahead crunch summit ankara dec 13 afp turkey cautiously optimistic monday obtain favorable result week 39s crunch summit european union leaders decide ankara 39s membership bid warned 25nation bloc cross ankara 39s,55
"Moves toward moderation in Mideast One month after Yasser Arafat #39;s death, realignments on both sides of the Palestinian-Israeli divide are raising fragile hopes for a mutual retreat from four years of fighting.",0,World,moves toward moderation mideast one month yasser arafat 39s death realignments sides palestinianisraeli divide raising fragile hopes mutual retreat four years fighting,33
Do-not-call bill could be introduced today The federal government hopes to introduce legislation today to establish a do-not-call registry for consumers who want to stop endless telemarketing pitches.,2,Business,donotcall bill could introduced today federal government hopes introduce legislation today establish donotcall registry consumers want stop endless telemarketing pitches,28
"GM, Daimler Go Green Oil prices have fallen in recent weeks from record highs, relieving the anxieties of consumers and economists alike. However, OPEC recently signaled that it #39;s not ready for the price of black ",2,Business,gm daimler go green oil prices fallen recent weeks record highs relieving anxieties consumers economists alike however opec recently signaled 39s ready price black,36
"Sun Unveils Next Generation Client Technology SANTA CLARA, Calif., Dec. 13 /PRNewswire-FirstCall/ -- Sun Microsystems, Inc. (NASDAQ:SUNW) today unveiled its next generation Sun Ray(TM) Server Software 3.0 an interoperable, platform that enables instant ",3,Sci/Tech,sun unveils next generation client technology santa clara calif dec 13 prnewswirefirstcall sun microsystems inc nasdaqsunw today unveiled next generation sun raytm server software 30 interoperable platform enables instant,33
Poll: I was right to let Henry #39;s Arsenal goal stand Ref Graham Poll insists he didn #39;t get it wrong when allowing Arsenal #39;s Thierry Henry to take his free-kick early against Chelsea yesterday.,1,Sports,poll right let henry 39s arsenal goal stand ref graham poll insists 39t wrong allowing arsenal 39s thierry henry take freekick early chelsea yesterday,35
"Travel Column: Australia Through Aboriginal Eyes This week's TravelWatch column profiles Anangu Tours, an Aborigine-owned tour company in Australia's Red Center.",3,Sci/Tech,travel column australia aboriginal eyes weeks travelwatch column profiles anangu tours aborigineowned tour company australias red center,21
"GM, Daimler Go Green Team-up will help the companies compete and fill gaps in both firms' portfolios.",2,Business,gm daimler go green teamup help companies compete fill gaps firms portfolios,17
At Least 10 Iraqis Killed in Insurgent Attack Officials in Iraq say at least 10 Iraqis have been killed and several others wounded in separate insurgent attacks across the country.,0,World,least 10 iraqis killed insurgent attack officials iraq say least 10 iraqis killed several others wounded separate insurgent attacks across country,30
"UnitedHealthcare pays \$3.5M to settle Medicare fraud claim UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",2,Business,unitedhealthcare pays 35m settle medicare fraud claim unitedhealthcare insurance branch unitedhealth group pay 35 million settle charges defrauded medicare program us department justice announced monday,36
"GM, DaimlerChrysler plan hybrid cars SOUTHFIELD, MICHIGAN: General Motors Corp and DaimlerChrysler AG will jointly develop a petroleum-electric power system to catch up with Toyota Motor Corp and Honda Motor Co in so-called hybrid vehicles that save fuel and cut tailpipe emissions.",2,Business,gm daimlerchrysler plan hybrid cars southfield michigan general motors corp daimlerchrysler ag jointly develop petroleumelectric power system catch toyota motor corp honda motor socalled hybrid vehicles save fuel cut tailpipe emissions,42
"North Korea to review its role in nuclear talks SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",0,World,north korea review role nuclear talks seoul north korea seriously reconsidering role talks nuclear programs sees concerted campaign topple government pyongyang north korean foreign ministry said monday,45
"Lockheed to Launch Rocket; Boeing Gets New Date (Reuters) Reuters - Lockheed Martin Corp. on Monday\announced that it will launch its Atlas V rocket on Dec. 17 as\planned, while Boeing Co. waited to reschedule a launch of its\Delta IV heavy-lift rocket that it was forced to abandon on\Sunday.",3,Sci/Tech,lockheed launch rocket boeing gets date reuters reuters lockheed martin corp mondayannounced launch atlas rocket dec 17 asplanned boeing waited reschedule launch itsdelta iv heavylift rocket forced abandon onsunday,48
Bengals' Palmer Questionable for Sunday  CINCINNATI (Sports Network) - Cincinnati Bengals  quarterback Carson Palmer is questionable for Sunday's game  against Buffalo after an MRI exam Monday revealed no serious  damage to his left knee.,1,Sports,bengals palmer questionable sunday cincinnati sports network cincinnati bengals quarterback carson palmer questionable sundays game buffalo mri exam monday revealed serious damage left knee,34
"Intuit gets deeper into IT, revamps Quicken The software maker adds a network management application. It also updates its Quicken personal-finance software.",3,Sci/Tech,intuit gets deeper revamps quicken software maker adds network management application also updates quicken personalfinance software,22
Navy awash in new IBM supercomputers Defense Dept. to buy second supercomputer for Naval Oceanographic Office.,3,Sci/Tech,navy awash ibm supercomputers defense dept buy second supercomputer naval oceanographic office,16
Atheros reaches into electronics devices Chipmaker announces new chipset and reference design for consumer devices and PCs.,3,Sci/Tech,atheros reaches electronics devices chipmaker announces chipset reference design consumer devices pcs,17
"Skybox updates risk management wares BOSTON - New software from Skybox Security will help companies monitor their networks and comply with U.S. federal and state data security regulations, and even help them prepare networks for dangerous new Internet worms, according to the company.",3,Sci/Tech,skybox updates risk management wares boston software skybox security help companies monitor networks comply us federal state data security regulations even help prepare networks dangerous internet worms according company,43
"NASA administrator to resign WASHINGTON: Sean O #39;Keefe, is resigning after three tumultuous years heading the US space program, the White House said Monday.",3,Sci/Tech,nasa administrator resign washington sean 39keefe resigning three tumultuous years heading us space program white house said monday,24
"Microsoft Unveils Software to Find Files (AP) AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",3,Sci/Tech,microsoft unveils software find files ap ap microsoft corp monday joined battle supremacy socalled desktop search introducing software quickly locating files personal computers challenges googles twomonthold rival product,37
"McCain Optimistic About Steroid Test Deal (AP) AP - Sen. John McCain is ""guardedly optimistic"" that major league baseball and its players could reach an agreement on tougher testing for steroids.",1,Sports,mccain optimistic steroid test deal ap ap sen john mccain guardedly optimistic major league baseball players could reach agreement tougher testing steroids,31
"Pinochet is ordered to stand trial for murder Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",0,World,pinochet ordered stand trial murder augusto pinochet former chilean dictator ordered house arrest yesterday charged kidnapping murder dating back 17year rule,31
"Report Says N.H.L. Will Reject Proposal The N.H.L. appears poised to reject a proposal made by the players union, which included a 24 percent reduction in pay and other concessions but not a hard salary cap.",1,Sports,report says nhl reject proposal nhl appears poised reject proposal made players union included 24 percent reduction pay concessions hard salary cap,36
Woman drops sexual assault suit vs. Colorado One of the three women suing the University of Colorado for what they said was the school #39;s failure to protect them against sexual assault by football players has dropped her federal lawsuit.,1,Sports,woman drops sexual assault suit vs colorado one three women suing university colorado said school 39s failure protect sexual assault football players dropped federal lawsuit,40
"Car Bomb Kills 11 Near Green Zone A car bomb exploded in a line of vehicles waiting to enter the Green Zone early Monday, killing at least 11 Iraqis at an ",0,World,car bomb kills 11 near green zone car bomb exploded line vehicles waiting enter green zone early monday killing least 11 iraqis,31
"Pedro picks Mets, Lee dealt to Brewers Pedro Martinez picked the New York Mets over the Boston Red Sox, and the Chicago White Sox dealt Carlos Lee to Milwaukee for Scott Podsednik and a reliever on Monday as baseball #39;s annual winter meetings finished with many top stars still searching for ",1,Sports,pedro picks mets lee dealt brewers pedro martinez picked york mets boston red sox chicago white sox dealt carlos lee milwaukee scott podsednik reliever monday baseball 39s annual winter meetings finished many top stars still searching,51
"China move on textile exports gets cautious response The US and the European Union responded cautiously yesterday to China #39;s surprise undertaking to impose duties on some textile exports, a step it said was designed to ensure a  quot;smooth ",2,Business,china move textile exports gets cautious response us european union responded cautiously yesterday china 39s surprise undertaking impose duties textile exports step said designed ensure quotsmooth,39
"Red Sox say goodbye to Pedro Martinez Pedro Martinez closed in on a four-year deal with the New York Mets, and the Boston Red Sox resigned themselves Monday to losing the three-time Cy Young Award winner.",1,Sports,red sox say goodbye pedro martinez pedro martinez closed fouryear deal york mets boston red sox resigned monday losing threetime cy young award winner,36
Afghanistan Official Bashardost Resigns (AP) AP - An Afghan Cabinet minister resigned Monday after President Hamid Karzai rejected his drive to shut down relief groups he accused of wasting money on expensive cars and houses.,0,World,afghanistan official bashardost resigns ap ap afghan cabinet minister resigned monday president hamid karzai rejected drive shut relief groups accused wasting money expensive cars houses,35
"Bush Selects E.P.A. Head to Be Secretary of Health With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",0,World,bush selects epa head secretary health selection michael leavitt former governor utah shape cabinet president bushs second term become clear,34
"Family takes helm at Bombardier Canada #39;s Bombardier family has taken back management control of the troubled transport equipment maker that bears its name following the sudden departure of Paul Tellier, chief executive.",2,Business,family takes helm bombardier canada 39s bombardier family taken back management control troubled transport equipment maker bears name following sudden departure paul tellier chief executive,33
"Coleman Enjoys Fulhams Battling Display Fulham manager Chris Coleman was delighted with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage.",1,Sports,coleman enjoys fulhams battling display fulham manager chris coleman delighted side 39s secondhalf performance brought hardearned point 11 draw manchester united craven cottage,33
"Gray, Demon Deacons Swing Back In Action, Seek To Shoot Down &lt;b&gt;...&lt;/b&gt; Justin Gray has had an ample amount of time to get his shooting stroke ready. Gray and No. 6 Wake Forest are back in action after an eight-day break when they visit Temple on Monday.",1,Sports,gray demon deacons swing back action seek shoot ltbgtltbgt justin gray ample amount time shooting stroke ready gray wake forest back action eightday break visit temple monday,47
Cavaliers activate Wagner again CBC SPORTS ONLINE - The Cleveland Cavaliers activated Dajuan Wagner off the injured list Monday for a second time this season. Wagner missed five games with an inflamed right arch after earlier sitting out seven games because of a sprained right ankle.,1,Sports,cavaliers activate wagner cbc sports online cleveland cavaliers activated dajuan wagner injured list monday second time season wagner missed five games inflamed right arch earlier sitting seven games sprained right ankle,46
"Symantec Said to Be in Talks for Veritas Symantec, which produces the Norton line of computer products, is in talks to acquire Veritas Software, a maker of data backup programs.",2,Business,symantec said talks veritas symantec produces norton line computer products talks acquire veritas software maker data backup programs,30
"In U.S. Market, Cellphone Users Are Often All Talk Users in the United States continue to think of a cellphone as a device for talking, not text messaging. Marketers, however, hope to change that as soon as possible.",3,Sci/Tech,us market cellphone users often talk users united states continue think cellphone device talking text messaging marketers however hope change soon possible,38
"Pakistan questions Indian arms shopping spree ISLAMABAD: As the second round of expert-level talks on nuclear confidence building measures (CBMs) between Pakistan and India starts today, the government says that the recent statements coming from New Delhi are  quot;disturbing quot; and sound  quot;paranoid quot;.",0,World,pakistan questions indian arms shopping spree islamabad second round expertlevel talks nuclear confidence building measures cbms pakistan india starts today government says recent statements coming delhi quotdisturbing quot sound quotparanoid quot,44
"Yahoo! Hires Chief Data Officer In a move that has implications for ad targeting and reporting, Yahoo! has hired Usama Fayyad, a co-founder of the company now known as Revenue Science, to the newly-created position of Chief Data Officer.",3,Sci/Tech,yahoo hires chief data officer move implications ad targeting reporting yahoo hired usama fayyad cofounder company known revenue science newlycreated position chief data officer,39
"PeopleSoft gives in to Oracle, takes bid PeopleSoft Inc. capitulated to Oracle Corp., accepting a sweetened \$10.3 billion takeover offer to end an 18-month battle that pitted PeopleSoft against its investors and led to the ouster of its chief executive.",2,Business,peoplesoft gives oracle takes bid peoplesoft inc capitulated oracle corp accepting sweetened 103 billion takeover offer end 18month battle pitted peoplesoft investors led ouster chief executive,40
US admits more Afghan jail deaths The US army says more people than previously acknowledged have died in its custody in Afghanistan.,0,World,us admits afghan jail deaths us army says people previously acknowledged died custody afghanistan,22
Firefox crosses 10m mark US web browser developer Mozillas open-source browser Firefox has recorded over 10m downloads since it was launched in November.,3,Sci/Tech,firefox crosses 10m mark us web browser developer mozillas opensource browser firefox recorded 10m downloads since launched november,23
"Firefox Turns Up The Browser War Heat Firefox, the Mozilla-based open-source browser has grown by more than a third over the past month, according to WebSideStory, an independent Web metrics firm.",3,Sci/Tech,firefox turns browser war heat firefox mozillabased opensource browser grown third past month according websidestory independent web metrics firm,31
"He picked right time to start making shots Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",1,Sports,picked right time start making shots insecurity great motivator facing increasing criticism shot selection prospect losing starting job return twotime allstar allan houston young,38
"Suicide Car Bomber Hits Baghdad Checkpoint Again (Reuters) Reuters - A suicide car bomber struck an entrance\to Baghdad's Green Zone government compound Tuesday, 24 hours\after an almost identical attack at the same checkpoint on the\first anniversary of Saddam Hussein's arrest.",0,World,suicide car bomber hits baghdad checkpoint reuters reuters suicide car bomber struck entranceto baghdads green zone government compound tuesday 24 hoursafter almost identical attack checkpoint thefirst anniversary saddam husseins arrest,40
"Fashionably late What do women want? Luciano Manganella, the owner of the trendy Boston women's boutique JasmineSola, has a pretty good idea. And now after 34 years in business, he's plotting a major expansion.",2,Business,fashionably late women want luciano manganella owner trendy boston womens boutique jasminesola pretty good idea 34 years business hes plotting major expansion,34
"CEO quits at world's top maker of trains Paul Tellier stepped down as president and chief executive of Bombardier Inc. yesterday, surprising investors and sending the train and plane maker's shares down as much as 26 percent to a 10-year low.",2,Business,ceo quits worlds top maker trains paul tellier stepped president chief executive bombardier inc yesterday surprising investors sending train plane makers shares much 26 percent 10year low,41
"NASA chief Sean O #39;Keefe quits Washington: NASA Administrator Sean O #39;Keefe has resigned, spending three turbulent years at the helm of the US space agency which saw the crash of Columbia space shuttle, a painful probe into the disaster and severe austerity measures.",3,Sci/Tech,nasa chief sean 39keefe quits washington nasa administrator sean 39keefe resigned spending three turbulent years helm us space agency saw crash columbia space shuttle painful probe disaster severe austerity measures,44
"Big merger could box Qwest in Qwest Communications may not be immediately affected by a Sprint-Nextel merger, but its options could become more limited. At one time, Qwest and Sprint were viewed as possible merger partners.",2,Business,big merger could box qwest qwest communications may immediately affected sprintnextel merger options could become limited one time qwest sprint viewed possible merger partners,36
"ICANN Gives Preliminary OK to 2 Domains NEW YORK Dec 13, 2004 - The Internet #39;s key oversight agency gave a preliminary nod Monday to new domain names targeting mobile services and the jobs market.",3,Sci/Tech,icann gives preliminary ok domains york dec 13 2004 internet 39s key oversight agency gave preliminary nod monday domain names targeting mobile services jobs market,35
Take Two Torts and Call Me in the Morning The friction that sometimes strains the patient-doctor relationship when lawyers seek medical care is at an all-time high.,3,Sci/Tech,take two torts call morning friction sometimes strains patientdoctor relationship lawyers seek medical care alltime high,27
US Supreme Court To Hear File-Sharing Case WASHINGTON -- The US Supreme Court will take up one of the key arguments about the use of file-sharing services. The justices will consider whether peer-to-peer Internet file-sharing services can be held responsible ,3,Sci/Tech,us supreme court hear filesharing case washington us supreme court take one key arguments use filesharing services justices consider whether peertopeer internet filesharing services held responsible,40
Sony and Samsung to Cross-License Patents Sony Corp. and Samsung Electronics said on Tuesday they had agreed to share patents on basic technology to speed up product development and avoid adding to a growing number of cross-border patent disputes.,3,Sci/Tech,sony samsung crosslicense patents sony corp samsung electronics said tuesday agreed share patents basic technology speed product development avoid adding growing number crossborder patent disputes,39
"White Sox trade Lee to Brewers The Chicago White Sox traded outfield slugger Carlos Lee to the Milwaukee Brewers for outfielder Scott Podsednik , reliever Luis Vizcaino , and a player to be named in a deal announced yesterday at baseball's winter meetings in Anaheim, Calif.",1,Sports,white sox trade lee brewers chicago white sox traded outfield slugger carlos lee milwaukee brewers outfielder scott podsednik reliever luis vizcaino player named deal announced yesterday baseballs winter meetings anaheim calif,46
"Vodafone Drops on Report It Supports Bid for Sprint (Update2) Shares in Vodafone Group Plc, the world #39;s largest mobile-phone operator, dropped after The Wall Street Journal said the company is considering bidding with US partner Verizon Communications Inc.",2,Business,vodafone drops report supports bid sprint update2 shares vodafone group plc world 39s largest mobilephone operator dropped wall street journal said company considering bidding us partner verizon communications inc,39
Former coach hits out at Bob Woolmer Javed Miandad has come out strongly against Bob Woolmer #39;s coaching methods and is extremely sceptical about Pakistan #39;s chances in the Test series against Australia.,1,Sports,former coach hits bob woolmer javed miandad come strongly bob woolmer 39s coaching methods extremely sceptical pakistan 39s chances test series australia,33
"Music file-sharing case heads to high court eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",3,Sci/Tech,music filesharing case heads high court eeding pleas entertainment industry us supreme court agreed consider calling halt internet filesharing allows millions computer users obtain free copies movies music,42
Boycott Rethink After Ahern Apology The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,0,World,boycott rethink ahern apology dup last night reconsidering boycott talks irish government taoiseach bertie ahern apologised party leader ian paisley,29
"U.S. Army Deserter Welcomed in Japan (AP) AP - Villagers on the remote Japanese isle of Sado have warmly welcomed U.S. Army deserter Charles Jenkins since he arrived with his Japanese wife and their two North Korea-born daughters a week ago, his wife said Tuesday.",0,World,us army deserter welcomed japan ap ap villagers remote japanese isle sado warmly welcomed us army deserter charles jenkins since arrived japanese wife two north koreaborn daughters week ago wife said tuesday,45
World's Tallest Bridge Soars Above French Valley A bridge officially designated the tallest in the world was inaugurated by President Jacques Chirac in southern France Tuesday.,0,World,worlds tallest bridge soars french valley bridge officially designated tallest world inaugurated president jacques chirac southern france tuesday,26
McGrath identifies his targets Perth - Australia #39;s premier paceman Glenn McGrath - renowned for his pre-Test plans to target specific batsmen - said on Tuesday that captain Inzamam-ul-Haq and one-day run machine Yousuf Youhana were the keys to Pakistan #39;s batting lineup.,1,Sports,mcgrath identifies targets perth australia 39s premier paceman glenn mcgrath renowned pretest plans target specific batsmen said tuesday captain inzamamulhaq oneday run machine yousuf youhana keys pakistan 39s batting lineup,43
"Hanover Striker Mathis to Return to US Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",1,Sports,hanover striker mathis return us hanover 96 striker clint mathis return united states year bundesliga german club said tuesday,31
"Green Tosses 3 Touchdown Passes, Chiefs Down Titans  NEW YORK (Reuters) - Trent Green hit Eddie Kennison with a  nine-yard touchdown pass with 37 seconds left to give the  Kansas City Chiefs a wild 49-38 win over the Tennessee Titans  in Nashville Monday.",1,Sports,green tosses touchdown passes chiefs titans york reuters trent green hit eddie kennison nineyard touchdown pass 37 seconds left give kansas city chiefs wild 4938 win tennessee titans nashville monday,43
Manpower survey forecasts slow hiring in early 2005 Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,2,Business,manpower survey forecasts slow hiring early 2005 planning look job kalamazoo area first quarter 2005 might find going slow pace hiring among area employers expected slow first quarter,47
"Toys Will Be Toys Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",3,Sci/Tech,toys toys trust 39t want see desperate parents shopping holidays circuit city nyse cc last week saw mother pleading sales clerk nintendo ds portable video game system,44
"Iraq Trials of Hussein #39;s Aides May Start Next Week, Allawi Says Iraq may begin war crimes trials for senior members of Saddam Hussein #39;s former regime as soon as next week, Iraqi Prime Minister Ayad Allawi said.",0,World,iraq trials hussein 39s aides may start next week allawi says iraq may begin war crimes trials senior members saddam hussein 39s former regime soon next week iraqi prime minister ayad allawi said,38
"Trade Gap Swells More Than Expected The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",2,Business,trade gap swells expected us trade deficit widened nearly percent october record 555 billion skyhigh oil prices helped propel imports uncharted territory government said tuesday,36
"Orbitz's Michael Sands Is Named President (AP) AP - Travel-reservations Web site Orbitz Inc. Tuesday said it named its former chief marketing officer, Michael Sands, as president.",3,Sci/Tech,orbitzs michael sands named president ap ap travelreservations web site orbitz inc tuesday said named former chief marketing officer michael sands president,27
Intel confirms dual-core desktop 'Smithfield' But is it two Prescotts in one package or a single-die part?,3,Sci/Tech,intel confirms dualcore desktop smithfield two prescotts one package singledie part,17
Bond game fails to shake or stir GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,3,Sci/Tech,bond game fails shake stir goldeneye rogue action fails deliver promise name struggles generate originals massive sense fun,29
"Worldwide PC Market Seen Doubling by 2010  NEW YORK (Reuters) - The number of personal computers  worldwide is expected to double to about 1.3 billion by 2010,  driven by explosive growth in emerging markets such as China,  Russia and India, according to a report released on Tuesday by  Forrester Research Inc.",3,Sci/Tech,worldwide pc market seen doubling 2010 york reuters number personal computers worldwide expected double 13 billion 2010 driven explosive growth emerging markets china russia india according report released tuesday forrester research inc,51
"EA Signs Five-Year Exclusive NFL Deal Electronic Arts announced an exclusive licensing relationships with the National Football League and PLAYERS INC to develop, publish and distribute interactive football games.",1,Sports,ea signs fiveyear exclusive nfl deal electronic arts announced exclusive licensing relationships national football league players inc develop publish distribute interactive football games,29
"Egypt and Israel sign US trade accord 25 years after peace treaty (AFP) AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",0,World,egypt israel sign us trade accord 25 years peace treaty afp afp partnership hailed major boost often chilly ties egypt israel signed first joint trade accord united states since historic peace treaty 25 years ago,48
"Merck plans 5,100 job cuts by year-end Merck  amp; Co. plans to cut its workforce by 5,100 jobs by the end of the year--about 700 more than originally planned. Whitehouse Station, NJ-based Merck said in materials filed with the Securities and Exchange ",2,Business,merck plans 5100 job cuts yearend merck plans cut workforce 5100 jobs end yearabout 700 originally planned whitehouse station njbased merck said materials filed securities exchange,42
"Sprint Center Of Attention For Nextel And Verizon Wireless Sprint Corp. #39;s enterprise operation, including its nationwide fiber-optic network, suddenly is looking like a swan and not a lame duck, as Verizon Wireless assesses the possibility of making a bid for Sprint in the boiling cell-phone merger scene.",2,Business,sprint center attention nextel verizon wireless sprint corp 39s enterprise operation including nationwide fiberoptic network suddenly looking swan lame duck verizon wireless assesses possibility making bid sprint boiling cellphone merger scene,48
Fed Raises Interest Rate to 2.25 Percent (Reuters) Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,2,Business,fed raises interest rate 225 percent reuters reuters federal reserve raised usinterest rates tuesday quarterpercentage point thefifth time year said keep gradually liftingthem rockbottom levels forestall inflation,40
"Islamic Scholar, Visa Withheld, Gives Up U.S. Post  GENEVA (Reuters) - A prominent Swiss-based Islamic scholar  on Tuesday gave up plans to teach at a leading U.S. university  after waiting in vain for a visa and accused the Bush  administration of trying to silence him.",0,World,islamic scholar visa withheld gives us post geneva reuters prominent swissbased islamic scholar tuesday gave plans teach leading us university waiting vain visa accused bush administration trying silence,45
"Sony, Samsung Swap Patents Sony Corp. and Samsung Electronics Co. Ltd. said Tuesday that the two companies have signed a patent cross-licensing agreement, which excludes certain key technologies.",3,Sci/Tech,sony samsung swap patents sony corp samsung electronics ltd said tuesday two companies signed patent crosslicensing agreement excludes certain key technologies,28
"Dollar's Gains Cut as Fed Raises Rates  NEW YORK (Reuters) - The dollar's gains were clipped  on  Tuesday as the Federal Reserve raised interest rates for the  fifth time this year, as expected, but quashed hopes for more  aggressive rate tightening.",2,Business,dollars gains cut fed raises rates york reuters dollars gains clipped tuesday federal reserve raised interest rates fifth time year expected quashed hopes aggressive rate tightening,41
"Five Times for the Fed Plus, Intel's still straining, revenge of the nerds, and a \$13 billion Christmas present?",2,Business,five times fed plus intels still straining revenge nerds 13 billion christmas present,19
"Toshiba to use perpendicular recording in new HDDs Toshiba is close to commercializing a new data storage technology that could significantly increase the capacity of hard-disk drives, it said Tuesday.",3,Sci/Tech,toshiba use perpendicular recording hdds toshiba close commercializing data storage technology could significantly increase capacity harddisk drives said tuesday,30
"Saddam #39;s aides set to go on trial Trials of some of Saddam Hussein #39;s aides will begin next week, Iraqi interim Prime Minister Iyad Allawi said. Speaking to Iraq #39;s National Council, he did not name the lieutenants that would go on trial or say when Saddam himself would appear in court.",0,World,saddam 39s aides set go trial trials saddam hussein 39s aides begin next week iraqi interim prime minister iyad allawi said speaking iraq 39s national council name lieutenants go trial say saddam appear court,53
Fed lifts rates a further quarter point By Andrew Balls in Washington and Jennifer Hughes in New York. The US Federal Reserve on Tuesday raised interest rates by a quarter point to 2.25 per cent and signalled there had been no change in its assessment of economic conditions.,2,Business,fed lifts rates quarter point andrew balls washington jennifer hughes york us federal reserve tuesday raised interest rates quarter point 225 per cent signalled change assessment economic conditions,48
Hollywood to sue server operators in bid to stymie online piracy LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,3,Sci/Tech,hollywood sue server operators bid stymie online piracy los angeles hollywood movie studios tuesday sued scores operators us europeanbased computer servers help relay digitized movie files across online filesharing networks,39
"Oil price rise adds to airlines woes as losses continue The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",2,Business,oil price rise adds airlines woes losses continue global airline industry forecast made net losses 48bn year rise oil price overwhelmed efforts carriers cut costs,40
Hollywood Sues Computer Server Operators (AP) AP - Hollywood movie studios on Tuesday sued scores of operators of U.S.- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,3,Sci/Tech,hollywood sues computer server operators ap ap hollywood movie studios tuesday sued scores operators us europeanbased computer servers help relay digitized movie files across online filesharing networks,33
"In Chile, pace of justice quickens A judge has ruled that Gen. Augusto Pinochet stand trial for his alleged involvement in state-sponsored torture.",0,World,chile pace justice quickens judge ruled gen augusto pinochet stand trial alleged involvement statesponsored torture,23
Memphis indefinitely suspends Sean Banks Memphis forward Sean Banks was suspended indefinitely Tuesday for violating team rules. Coach John Calipari did not provide further information about the violation.,1,Sports,memphis indefinitely suspends sean banks memphis forward sean banks suspended indefinitely tuesday violating team rules coach john calipari provide information violation,28
